account_id,is_mule,suspicious_start,suspicious_end
ACCT_095309,0.047777,,
ACCT_095311,0.092818,,
ACCT_095313,0.083429,,
ACCT_095314,0.049468,,
ACCT_095319,0.077070,,
ACCT_095320,0.286050,,
ACCT_095322,0.030550,,
ACCT_095323,0.178082,,
ACCT_095327,0.021793,,
ACCT_095329,0.017550,,
ACCT_095332,0.497355,,
ACCT_095338,0.014932,,
ACCT_095342,0.041565,,
ACCT_095343,0.079527,,
ACCT_095345,0.014739,,
ACCT_095348,0.028341,,
ACCT_095349,0.101370,,
ACCT_095351,0.093971,,
ACCT_095352,0.066187,,
ACCT_095354,0.041682,,
ACCT_095358,0.090050,,
ACCT_095359,0.223629,,
ACCT_095361,0.087905,,
ACCT_095363,0.103406,,
ACCT_095366,0.104440,,
ACCT_095367,0.077457,,
ACCT_095372,0.104290,,
ACCT_095377,0.058518,,
ACCT_095380,0.040326,,
ACCT_095389,0.063895,,
ACCT_095390,0.064233,,
ACCT_095391,0.025083,,
ACCT_095394,0.071823,,
ACCT_095396,0.041110,,
ACCT_095398,0.083897,,
ACCT_095400,0.104339,,
ACCT_095405,0.036595,,
ACCT_095408,0.045274,,
ACCT_095415,0.098694,,
ACCT_095419,0.077767,,
ACCT_095420,0.030533,,
ACCT_095421,0.072220,,
ACCT_095424,0.034280,,
ACCT_095432,0.083302,,
ACCT_095433,0.029657,,
ACCT_095440,0.064948,,
ACCT_095441,0.078162,,
ACCT_095443,0.122975,,
ACCT_095445,0.073050,,
ACCT_095446,0.081852,,
ACCT_095450,0.049813,,
ACCT_095451,0.152073,,
ACCT_095456,0.025880,,
ACCT_095457,0.069837,,
ACCT_095461,0.170822,,
ACCT_095466,0.067963,,
ACCT_095467,0.023332,,
ACCT_095468,0.082958,,
ACCT_095471,0.054154,,
ACCT_095476,0.085986,,
ACCT_095478,0.049583,,
ACCT_095479,0.053206,,
ACCT_095490,0.051948,,
ACCT_095493,0.139063,,
ACCT_095496,0.145844,,
ACCT_095499,0.125492,,
ACCT_095501,0.026514,,
ACCT_095506,0.091196,,
ACCT_095507,0.046667,,
ACCT_095509,0.049973,,
ACCT_095512,0.045623,,
ACCT_095517,0.024878,,
ACCT_095521,0.043914,,
ACCT_095525,0.126399,,
ACCT_095528,0.058862,,
ACCT_095530,0.054622,,
ACCT_095532,0.148591,,
ACCT_095533,0.063777,,
ACCT_095534,0.148066,,
ACCT_095538,0.239127,,
ACCT_095541,0.049379,,
ACCT_095547,0.369436,,
ACCT_095552,0.131128,,
ACCT_095560,0.029246,,
ACCT_095562,0.132048,,
ACCT_095565,0.086057,,
ACCT_095566,0.029893,,
ACCT_095567,0.053218,,
ACCT_095568,0.054928,,
ACCT_095573,0.069679,,
ACCT_095584,0.032132,,
ACCT_095585,0.798292,2020-07-01T06:53:17,2025-06-28T12:00:00
ACCT_095590,0.022370,,
ACCT_095592,0.036641,,
ACCT_095593,0.126073,,
ACCT_095594,0.021060,,
ACCT_095614,0.108382,,
ACCT_095618,0.277591,,
ACCT_095620,0.078600,,
ACCT_095621,0.053221,,
ACCT_095630,0.074123,,
ACCT_095632,0.084511,,
ACCT_095635,0.038459,,
ACCT_095636,0.095518,,
ACCT_095639,0.039969,,
ACCT_095641,0.182046,,
ACCT_095643,0.057334,,
ACCT_095648,0.089629,,
ACCT_095664,0.055557,,
ACCT_095665,0.042773,,
ACCT_095667,0.264050,,
ACCT_095670,0.042544,,
ACCT_095671,0.102064,,
ACCT_095677,0.021640,,
ACCT_095678,0.049508,,
ACCT_095679,0.047709,,
ACCT_095683,0.097751,,
ACCT_095686,0.058298,,
ACCT_095687,0.080446,,
ACCT_095691,0.023661,,
ACCT_095692,0.012134,,
ACCT_095699,0.051858,,
ACCT_095706,0.027827,,
ACCT_095708,0.023884,,
ACCT_095709,0.063536,,
ACCT_095711,0.164363,,
ACCT_095712,0.040974,,
ACCT_095715,0.093132,,
ACCT_095718,0.148179,,
ACCT_095722,0.093680,,
ACCT_095728,0.056518,,
ACCT_095730,0.062898,,
ACCT_095734,0.022177,,
ACCT_095736,0.070855,,
ACCT_095737,0.067226,,
ACCT_095739,0.023542,,
ACCT_095745,0.057928,,
ACCT_095746,0.075916,,
ACCT_095748,0.035807,,
ACCT_095752,0.132440,,
ACCT_095756,0.040343,,
ACCT_095758,0.043578,,
ACCT_095761,0.029018,,
ACCT_095762,0.035940,,
ACCT_095763,0.077468,,
ACCT_095766,0.095411,,
ACCT_095767,0.042092,,
ACCT_095769,0.152688,,
ACCT_095773,0.085984,,
ACCT_095776,0.050389,,
ACCT_095782,0.018611,,
ACCT_095787,0.075692,,
ACCT_095790,0.059922,,
ACCT_095792,0.037962,,
ACCT_095793,0.016473,,
ACCT_095801,0.038471,,
ACCT_095803,0.110154,,
ACCT_095804,0.050359,,
ACCT_095806,0.181406,,
ACCT_095811,0.057582,,
ACCT_095812,0.022430,,
ACCT_095818,0.090607,,
ACCT_095821,0.096733,,
ACCT_095822,0.031460,,
ACCT_095824,0.029920,,
ACCT_095829,0.029147,,
ACCT_095830,0.046630,,
ACCT_095834,0.022912,,
ACCT_095837,0.031860,,
ACCT_095847,0.070481,,
ACCT_095854,0.649124,2022-04-06T10:56:11,2025-06-28T12:00:00
ACCT_095855,0.017819,,
ACCT_095856,0.090508,,
ACCT_095857,0.051171,,
ACCT_095867,0.052829,,
ACCT_095870,0.044698,,
ACCT_095881,0.069887,,
ACCT_095884,0.091150,,
ACCT_095889,0.017553,,
ACCT_095890,0.088708,,
ACCT_095893,0.054153,,
ACCT_095894,0.034004,,
ACCT_095901,0.026228,,
ACCT_095902,0.051270,,
ACCT_095903,0.032434,,
ACCT_095904,0.039213,,
ACCT_095907,0.047511,,
ACCT_095910,0.026850,,
ACCT_095913,0.062893,,
ACCT_095914,0.034434,,
ACCT_095917,0.108814,,
ACCT_095922,0.059126,,
ACCT_095923,0.149285,,
ACCT_095924,0.047463,,
ACCT_095926,0.042526,,
ACCT_095930,0.149777,,
ACCT_095932,0.308533,,
ACCT_095933,0.074326,,
ACCT_095939,0.021823,,
ACCT_095942,0.033185,,
ACCT_095943,0.033967,,
ACCT_095944,0.025525,,
ACCT_095947,0.022526,,
ACCT_095949,0.053464,,
ACCT_095950,0.073556,,
ACCT_095952,0.040347,,
ACCT_095955,0.051815,,
ACCT_095956,0.065166,,
ACCT_095957,0.032410,,
ACCT_095959,0.023094,,
ACCT_095965,0.027112,,
ACCT_095967,0.051078,,
ACCT_095969,0.050871,,
ACCT_095975,0.086783,,
ACCT_095977,0.088674,,
ACCT_095980,0.104032,,
ACCT_095989,0.101634,,
ACCT_095998,0.050975,,
ACCT_096002,0.079027,,
ACCT_096004,0.091779,,
ACCT_096007,0.043717,,
ACCT_096013,0.087375,,
ACCT_096015,0.161554,,
ACCT_096017,0.053690,,
ACCT_096021,0.048882,,
ACCT_096022,0.130952,,
ACCT_096026,0.061687,,
ACCT_096027,0.036170,,
ACCT_096031,0.031790,,
ACCT_096037,0.044188,,
ACCT_096038,0.153576,,
ACCT_096041,0.068602,,
ACCT_096046,0.032147,,
ACCT_096048,0.192608,,
ACCT_096052,0.055562,,
ACCT_096053,0.055835,,
ACCT_096054,0.078969,,
ACCT_096063,0.035815,,
ACCT_096066,0.127780,,
ACCT_096067,0.088918,,
ACCT_096071,0.061153,,
ACCT_096075,0.062345,,
ACCT_096076,0.144836,,
ACCT_096077,0.089201,,
ACCT_096078,0.126114,,
ACCT_096080,0.012442,,
ACCT_096085,0.069296,,
ACCT_096092,0.047982,,
ACCT_096093,0.100849,,
ACCT_096100,0.031884,,
ACCT_096108,0.042229,,
ACCT_096109,0.019879,,
ACCT_096112,0.080766,,
ACCT_096120,0.120855,,
ACCT_096124,0.045328,,
ACCT_096128,0.026647,,
ACCT_096136,0.292505,,
ACCT_096142,0.060432,,
ACCT_096147,0.026777,,
ACCT_096153,0.165883,,
ACCT_096154,0.049753,,
ACCT_096155,0.015255,,
ACCT_096156,0.052286,,
ACCT_096158,0.036807,,
ACCT_096161,0.035453,,
ACCT_096164,0.428441,,
ACCT_096165,0.028382,,
ACCT_096168,0.220830,,
ACCT_096170,0.148951,,
ACCT_096171,0.016929,,
ACCT_096172,0.034634,,
ACCT_096181,0.061200,,
ACCT_096182,0.074256,,
ACCT_096183,0.151275,,
ACCT_096185,0.052426,,
ACCT_096193,0.054471,,
ACCT_096198,0.204833,,
ACCT_096200,0.041713,,
ACCT_096206,0.060292,,
ACCT_096208,0.073235,,
ACCT_096209,0.022279,,
ACCT_096211,0.054271,,
ACCT_096213,0.187706,,
ACCT_096220,0.042738,,
ACCT_096221,0.044462,,
ACCT_096223,0.027034,,
ACCT_096225,0.310116,,
ACCT_096227,0.106622,,
ACCT_096229,0.161750,,
ACCT_096230,0.115469,,
ACCT_096231,0.139172,,
ACCT_096236,0.031024,,
ACCT_096239,0.026105,,
ACCT_096243,0.078886,,
ACCT_096244,0.250860,,
ACCT_096245,0.065936,,
ACCT_096246,0.033761,,
ACCT_096247,0.168607,,
ACCT_096250,0.064303,,
ACCT_096251,0.095893,,
ACCT_096260,0.097550,,
ACCT_096263,0.038507,,
ACCT_096264,0.135540,,
ACCT_096268,0.042696,,
ACCT_096269,0.063973,,
ACCT_096284,0.049656,,
ACCT_096286,0.039813,,
ACCT_096288,0.424834,,
ACCT_096291,0.051665,,
ACCT_096293,0.130888,,
ACCT_096294,0.101582,,
ACCT_096295,0.036541,,
ACCT_096298,0.067375,,
ACCT_096299,0.195263,,
ACCT_096304,0.046593,,
ACCT_096307,0.067725,,
ACCT_096314,0.317875,,
ACCT_096317,0.057462,,
ACCT_096320,0.060690,,
ACCT_096322,0.037946,,
ACCT_096324,0.052080,,
ACCT_096331,0.066270,,
ACCT_096339,0.074428,,
ACCT_096342,0.067703,,
ACCT_096346,0.041526,,
ACCT_096348,0.100615,,
ACCT_096353,0.068499,,
ACCT_096354,0.078711,,
ACCT_096356,0.046490,,
ACCT_096358,0.094694,,
ACCT_096360,0.028260,,
ACCT_096361,0.060022,,
ACCT_096363,0.073003,,
ACCT_096366,0.066591,,
ACCT_096372,0.047693,,
ACCT_096373,0.096331,,
ACCT_096375,0.016831,,
ACCT_096376,0.030471,,
ACCT_096377,0.264699,,
ACCT_096381,0.033222,,
ACCT_096383,0.060381,,
ACCT_096388,0.028455,,
ACCT_096394,0.072520,,
ACCT_096397,0.145109,,
ACCT_096398,0.057962,,
ACCT_096401,0.123550,,
ACCT_096402,0.126446,,
ACCT_096406,0.054925,,
ACCT_096408,0.038533,,
ACCT_096410,0.083305,,
ACCT_096412,0.105472,,
ACCT_096419,0.082494,,
ACCT_096420,0.048942,,
ACCT_096432,0.042949,,
ACCT_096435,0.044270,,
ACCT_096440,0.262847,,
ACCT_096444,0.072151,,
ACCT_096448,0.016416,,
ACCT_096454,0.069140,,
ACCT_096455,0.048998,,
ACCT_096458,0.053197,,
ACCT_096462,0.071460,,
ACCT_096466,0.037271,,
ACCT_096468,0.032072,,
ACCT_096469,0.068206,,
ACCT_096471,0.068786,,
ACCT_096473,0.031658,,
ACCT_096474,0.027285,,
ACCT_096476,0.058565,,
ACCT_096477,0.021999,,
ACCT_096483,0.028256,,
ACCT_096488,0.071505,,
ACCT_096492,0.046446,,
ACCT_096498,0.065251,,
ACCT_096503,0.055713,,
ACCT_096506,0.055170,,
ACCT_096511,0.036094,,
ACCT_096517,0.027690,,
ACCT_096518,0.116630,,
ACCT_096519,0.021746,,
ACCT_096521,0.070108,,
ACCT_096522,0.029708,,
ACCT_096530,0.070898,,
ACCT_096535,0.066512,,
ACCT_096536,0.030010,,
ACCT_096537,0.087203,,
ACCT_096538,0.253470,,
ACCT_096540,0.030556,,
ACCT_096542,0.264940,,
ACCT_096546,0.111441,,
ACCT_096547,0.130465,,
ACCT_096548,0.108564,,
ACCT_096550,0.053173,,
ACCT_096552,0.021633,,
ACCT_096554,0.072355,,
ACCT_096556,0.056802,,
ACCT_096559,0.019991,,
ACCT_096561,0.054129,,
ACCT_096563,0.222422,,
ACCT_096566,0.031511,,
ACCT_096567,0.067402,,
ACCT_096570,0.052613,,
ACCT_096576,0.055381,,
ACCT_096579,0.069064,,
ACCT_096581,0.028652,,
ACCT_096584,0.117102,,
ACCT_096587,0.078740,,
ACCT_096597,0.026021,,
ACCT_096601,0.058718,,
ACCT_096602,0.076767,,
ACCT_096610,0.104943,,
ACCT_096611,0.064278,,
ACCT_096612,0.047708,,
ACCT_096616,0.123729,,
ACCT_096617,0.019260,,
ACCT_096623,0.051870,,
ACCT_096624,0.071066,,
ACCT_096632,0.044253,,
ACCT_096635,0.058882,,
ACCT_096638,0.059714,,
ACCT_096639,0.064140,,
ACCT_096640,0.025583,,
ACCT_096643,0.039399,,
ACCT_096647,0.051954,,
ACCT_096653,0.042355,,
ACCT_096655,0.056297,,
ACCT_096657,0.024304,,
ACCT_096658,0.055305,,
ACCT_096659,0.070191,,
ACCT_096660,0.033080,,
ACCT_096661,0.071499,,
ACCT_096662,0.036102,,
ACCT_096664,0.018727,,
ACCT_096668,0.200611,,
ACCT_096669,0.130157,,
ACCT_096670,0.041578,,
ACCT_096671,0.034863,,
ACCT_096674,0.174163,,
ACCT_096675,0.057917,,
ACCT_096678,0.082178,,
ACCT_096682,0.031144,,
ACCT_096683,0.087633,,
ACCT_096684,0.116061,,
ACCT_096687,0.040172,,
ACCT_096693,0.046668,,
ACCT_096695,0.029795,,
ACCT_096697,0.044790,,
ACCT_096698,0.231785,,
ACCT_096700,0.034252,,
ACCT_096705,0.058270,,
ACCT_096706,0.034773,,
ACCT_096710,0.029366,,
ACCT_096712,0.031954,,
ACCT_096713,0.033664,,
ACCT_096715,0.037364,,
ACCT_096716,0.025508,,
ACCT_096717,0.191348,,
ACCT_096718,0.168697,,
ACCT_096724,0.033255,,
ACCT_096729,0.014435,,
ACCT_096730,0.038709,,
ACCT_096733,0.044557,,
ACCT_096737,0.097216,,
ACCT_096742,0.008938,,
ACCT_096746,0.186621,,
ACCT_096747,0.134375,,
ACCT_096752,0.054991,,
ACCT_096753,0.059794,,
ACCT_096754,0.066857,,
ACCT_096759,0.267893,,
ACCT_096764,0.182236,,
ACCT_096765,0.068915,,
ACCT_096767,0.026551,,
ACCT_096772,0.063628,,
ACCT_096773,0.085410,,
ACCT_096775,0.024139,,
ACCT_096778,0.026527,,
ACCT_096782,0.093351,,
ACCT_096783,0.021183,,
ACCT_096785,0.062971,,
ACCT_096786,0.148550,,
ACCT_096789,0.029002,,
ACCT_096795,0.060352,,
ACCT_096803,0.217278,,
ACCT_096804,0.029732,,
ACCT_096808,0.024377,,
ACCT_096809,0.070500,,
ACCT_096811,0.047121,,
ACCT_096813,0.054989,,
ACCT_096817,0.120322,,
ACCT_096818,0.062646,,
ACCT_096820,0.094230,,
ACCT_096823,0.043491,,
ACCT_096824,0.164359,,
ACCT_096825,0.071258,,
ACCT_096826,0.044985,,
ACCT_096829,0.058845,,
ACCT_096831,0.127200,,
ACCT_096833,0.066798,,
ACCT_096835,0.036291,,
ACCT_096836,0.098024,,
ACCT_096839,0.095579,,
ACCT_096841,0.037362,,
ACCT_096842,0.481685,,
ACCT_096846,0.042464,,
ACCT_096848,0.077351,,
ACCT_096849,0.023079,,
ACCT_096852,0.050423,,
ACCT_096857,0.058664,,
ACCT_096859,0.025484,,
ACCT_096862,0.070868,,
ACCT_096863,0.048544,,
ACCT_096864,0.059103,,
ACCT_096870,0.029896,,
ACCT_096873,0.037015,,
ACCT_096875,0.044903,,
ACCT_096877,0.033501,,
ACCT_096880,0.082886,,
ACCT_096882,0.038888,,
ACCT_096885,0.055360,,
ACCT_096888,0.014896,,
ACCT_096890,0.165342,,
ACCT_096896,0.025825,,
ACCT_096901,0.032540,,
ACCT_096902,0.044806,,
ACCT_096908,0.077918,,
ACCT_096915,0.040572,,
ACCT_096916,0.097971,,
ACCT_096921,0.099185,,
ACCT_096929,0.074600,,
ACCT_096930,0.028097,,
ACCT_096935,0.446466,,
ACCT_096940,0.031501,,
ACCT_096941,0.065369,,
ACCT_096943,0.022464,,
ACCT_096946,0.075422,,
ACCT_096947,0.033760,,
ACCT_096952,0.076214,,
ACCT_096955,0.041485,,
ACCT_096957,0.029903,,
ACCT_096959,0.064169,,
ACCT_096960,0.025038,,
ACCT_096965,0.082791,,
ACCT_096969,0.022343,,
ACCT_096971,0.050914,,
ACCT_096972,0.042142,,
ACCT_096973,0.059773,,
ACCT_096984,0.041232,,
ACCT_096986,0.544376,2024-11-12T08:00:00,2025-01-14T19:00:00
ACCT_096993,0.039708,,
ACCT_096998,0.383015,,
ACCT_097004,0.109676,,
ACCT_097010,0.057611,,
ACCT_097011,0.095150,,
ACCT_097012,0.064925,,
ACCT_097019,0.042293,,
ACCT_097021,0.041893,,
ACCT_097026,0.042968,,
ACCT_097027,0.087630,,
ACCT_097030,0.053441,,
ACCT_097031,0.047073,,
ACCT_097034,0.099643,,
ACCT_097035,0.059850,,
ACCT_097037,0.029248,,
ACCT_097043,0.050911,,
ACCT_097048,0.051265,,
ACCT_097051,0.030773,,
ACCT_097052,0.157317,,
ACCT_097053,0.057257,,
ACCT_097058,0.026643,,
ACCT_097063,0.027448,,
ACCT_097065,0.239672,,
ACCT_097067,0.077985,,
ACCT_097068,0.025775,,
ACCT_097073,0.258470,,
ACCT_097074,0.096607,,
ACCT_097084,0.025980,,
ACCT_097086,0.032651,,
ACCT_097089,0.087253,,
ACCT_097091,0.029366,,
ACCT_097093,0.099879,,
ACCT_097094,0.136110,,
ACCT_097095,0.107256,,
ACCT_097097,0.033568,,
ACCT_097106,0.084261,,
ACCT_097109,0.025225,,
ACCT_097116,0.030356,,
ACCT_097121,0.038744,,
ACCT_097122,0.024696,,
ACCT_097123,0.060653,,
ACCT_097124,0.069594,,
ACCT_097127,0.080854,,
ACCT_097128,0.094434,,
ACCT_097132,0.068112,,
ACCT_097137,0.025922,,
ACCT_097139,0.076898,,
ACCT_097140,0.032542,,
ACCT_097143,0.158392,,
ACCT_097144,0.030724,,
ACCT_097146,0.046885,,
ACCT_097147,0.121622,,
ACCT_097149,0.086692,,
ACCT_097151,0.061758,,
ACCT_097152,0.080310,,
ACCT_097154,0.041992,,
ACCT_097155,0.051713,,
ACCT_097158,0.031394,,
ACCT_097160,0.101699,,
ACCT_097162,0.047562,,
ACCT_097164,0.099369,,
ACCT_097165,0.037215,,
ACCT_097167,0.017880,,
ACCT_097168,0.214041,,
ACCT_097170,0.033740,,
ACCT_097175,0.186199,,
ACCT_097187,0.140906,,
ACCT_097188,0.053807,,
ACCT_097190,0.079104,,
ACCT_097194,0.053642,,
ACCT_097196,0.081920,,
ACCT_097201,0.026457,,
ACCT_097206,0.188682,,
ACCT_097213,0.037160,,
ACCT_097217,0.031740,,
ACCT_097223,0.040086,,
ACCT_097224,0.033981,,
ACCT_097225,0.242580,,
ACCT_097227,0.048812,,
ACCT_097229,0.021680,,
ACCT_097236,0.060653,,
ACCT_097237,0.056894,,
ACCT_097243,0.053743,,
ACCT_097247,0.142050,,
ACCT_097250,0.025041,,
ACCT_097255,0.173136,,
ACCT_097259,0.028069,,
ACCT_097262,0.055777,,
ACCT_097267,0.026349,,
ACCT_097274,0.094609,,
ACCT_097293,0.038299,,
ACCT_097296,0.138653,,
ACCT_097304,0.043960,,
ACCT_097308,0.048246,,
ACCT_097310,0.062364,,
ACCT_097319,0.032627,,
ACCT_097320,0.012654,,
ACCT_097322,0.039799,,
ACCT_097323,0.016689,,
ACCT_097324,0.106583,,
ACCT_097325,0.017717,,
ACCT_097328,0.042285,,
ACCT_097331,0.020454,,
ACCT_097346,0.026910,,
ACCT_097348,0.097209,,
ACCT_097350,0.073807,,
ACCT_097354,0.101918,,
ACCT_097355,0.035643,,
ACCT_097358,0.018500,,
ACCT_097360,0.036480,,
ACCT_097367,0.027387,,
ACCT_097371,0.047208,,
ACCT_097374,0.035950,,
ACCT_097379,0.054569,,
ACCT_097382,0.024186,,
ACCT_097384,0.035130,,
ACCT_097385,0.221451,,
ACCT_097386,0.076845,,
ACCT_097390,0.063395,,
ACCT_097391,0.070725,,
ACCT_097393,0.076608,,
ACCT_097395,0.129039,,
ACCT_097397,0.038277,,
ACCT_097399,0.041590,,
ACCT_097404,0.083454,,
ACCT_097405,0.047463,,
ACCT_097407,0.021137,,
ACCT_097408,0.040572,,
ACCT_097412,0.058122,,
ACCT_097414,0.058267,,
ACCT_097415,0.082451,,
ACCT_097416,0.076342,,
ACCT_097417,0.021209,,
ACCT_097434,0.066411,,
ACCT_097436,0.109271,,
ACCT_097443,0.037447,,
ACCT_097446,0.091232,,
ACCT_097450,0.078846,,
ACCT_097452,0.034391,,
ACCT_097454,0.013485,,
ACCT_097457,0.030604,,
ACCT_097458,0.049620,,
ACCT_097459,0.069004,,
ACCT_097460,0.089686,,
ACCT_097465,0.062035,,
ACCT_097466,0.037335,,
ACCT_097468,0.051316,,
ACCT_097471,0.027471,,
ACCT_097473,0.043911,,
ACCT_097479,0.073489,,
ACCT_097480,0.026157,,
ACCT_097492,0.070540,,
ACCT_097495,0.158397,,
ACCT_097496,0.103381,,
ACCT_097497,0.302556,,
ACCT_097499,0.882743,2023-09-06T09:12:15,2023-10-25T15:34:23
ACCT_097501,0.069370,,
ACCT_097502,0.021423,,
ACCT_097504,0.040872,,
ACCT_097506,0.206459,,
ACCT_097509,0.077839,,
ACCT_097513,0.261346,,
ACCT_097518,0.068689,,
ACCT_097520,0.043970,,
ACCT_097524,0.090714,,
ACCT_097526,0.089137,,
ACCT_097528,0.084685,,
ACCT_097530,0.129484,,
ACCT_097531,0.022668,,
ACCT_097532,0.024170,,
ACCT_097533,0.049463,,
ACCT_097535,0.031867,,
ACCT_097536,0.046481,,
ACCT_097540,0.244979,,
ACCT_097541,0.195906,,
ACCT_097542,0.061076,,
ACCT_097547,0.115010,,
ACCT_097550,0.197525,,
ACCT_097552,0.027797,,
ACCT_097557,0.052385,,
ACCT_097558,0.080362,,
ACCT_097567,0.025530,,
ACCT_097571,0.270072,,
ACCT_097574,0.219654,,
ACCT_097576,0.034371,,
ACCT_097584,0.048254,,
ACCT_097587,0.040406,,
ACCT_097604,0.128607,,
ACCT_097609,0.100594,,
ACCT_097610,0.055909,,
ACCT_097615,0.039988,,
ACCT_097621,0.046176,,
ACCT_097623,0.030394,,
ACCT_097625,0.033902,,
ACCT_097626,0.089699,,
ACCT_097628,0.104511,,
ACCT_097630,0.061840,,
ACCT_097637,0.060114,,
ACCT_097641,0.020588,,
ACCT_097644,0.102390,,
ACCT_097646,0.044193,,
ACCT_097649,0.052441,,
ACCT_097654,0.037164,,
ACCT_097655,0.445331,,
ACCT_097657,0.150633,,
ACCT_097660,0.091960,,
ACCT_097669,0.066562,,
ACCT_097671,0.098981,,
ACCT_097672,0.292217,,
ACCT_097674,0.190721,,
ACCT_097675,0.056181,,
ACCT_097680,0.044230,,
ACCT_097697,0.026405,,
ACCT_097701,0.032198,,
ACCT_097705,0.019929,,
ACCT_097713,0.109324,,
ACCT_097716,0.079587,,
ACCT_097718,0.402748,,
ACCT_097719,0.064391,,
ACCT_097721,0.048998,,
ACCT_097723,0.020922,,
ACCT_097725,0.095409,,
ACCT_097726,0.019022,,
ACCT_097727,0.097065,,
ACCT_097729,0.031471,,
ACCT_097730,0.016900,,
ACCT_097732,0.019358,,
ACCT_097741,0.101624,,
ACCT_097745,0.094686,,
ACCT_097746,0.026248,,
ACCT_097747,0.024169,,
ACCT_097752,0.024899,,
ACCT_097753,0.073041,,
ACCT_097758,0.074877,,
ACCT_097761,0.049749,,
ACCT_097763,0.027893,,
ACCT_097767,0.077104,,
ACCT_097773,0.078292,,
ACCT_097775,0.051966,,
ACCT_097779,0.050865,,
ACCT_097780,0.029669,,
ACCT_097781,0.078400,,
ACCT_097783,0.670754,2025-06-16T08:29:40,2025-06-29T23:18:51
ACCT_097788,0.072690,,
ACCT_097789,0.025728,,
ACCT_097791,0.023898,,
ACCT_097795,0.101478,,
ACCT_097798,0.019061,,
ACCT_097799,0.084542,,
ACCT_097801,0.065459,,
ACCT_097808,0.038666,,
ACCT_097812,0.068542,,
ACCT_097813,0.059445,,
ACCT_097815,0.031948,,
ACCT_097820,0.052610,,
ACCT_097822,0.032854,,
ACCT_097825,0.022614,,
ACCT_097827,0.020107,,
ACCT_097834,0.157473,,
ACCT_097836,0.049927,,
ACCT_097838,0.109004,,
ACCT_097839,0.060309,,
ACCT_097841,0.046259,,
ACCT_097846,0.046657,,
ACCT_097850,0.053680,,
ACCT_097854,0.069280,,
ACCT_097856,0.032670,,
ACCT_097857,0.054799,,
ACCT_097858,0.064636,,
ACCT_097861,0.048564,,
ACCT_097863,0.066193,,
ACCT_097866,0.097349,,
ACCT_097867,0.166041,,
ACCT_097872,0.123159,,
ACCT_097875,0.061946,,
ACCT_097877,0.074569,,
ACCT_097880,0.022202,,
ACCT_097886,0.054385,,
ACCT_097887,0.038563,,
ACCT_097889,0.081072,,
ACCT_097892,0.011307,,
ACCT_097896,0.090483,,
ACCT_097897,0.041885,,
ACCT_097903,0.064425,,
ACCT_097904,0.087440,,
ACCT_097905,0.023398,,
ACCT_097908,0.047772,,
ACCT_097909,0.064797,,
ACCT_097911,0.024997,,
ACCT_097920,0.081225,,
ACCT_097921,0.038630,,
ACCT_097922,0.044675,,
ACCT_097926,0.077564,,
ACCT_097929,0.026329,,
ACCT_097931,0.034703,,
ACCT_097934,0.055050,,
ACCT_097935,0.049635,,
ACCT_097939,0.025106,,
ACCT_097942,0.063482,,
ACCT_097944,0.023465,,
ACCT_097949,0.072622,,
ACCT_097951,0.049908,,
ACCT_097956,0.072437,,
ACCT_097958,0.084850,,
ACCT_097959,0.229147,,
ACCT_097960,0.058529,,
ACCT_097962,0.057624,,
ACCT_097965,0.106523,,
ACCT_097968,0.092323,,
ACCT_097973,0.040628,,
ACCT_097975,0.107512,,
ACCT_097977,0.071074,,
ACCT_097979,0.020118,,
ACCT_097982,0.050193,,
ACCT_097984,0.069931,,
ACCT_097987,0.102387,,
ACCT_097988,0.037300,,
ACCT_097990,0.096614,,
ACCT_097994,0.040640,,
ACCT_097998,0.070764,,
ACCT_098003,0.060142,,
ACCT_098004,0.085286,,
ACCT_098014,0.052155,,
ACCT_098016,0.018359,,
ACCT_098019,0.072284,,
ACCT_098021,0.030674,,
ACCT_098028,0.019502,,
ACCT_098029,0.034018,,
ACCT_098032,0.089229,,
ACCT_098034,0.029984,,
ACCT_098036,0.095020,,
ACCT_098038,0.096970,,
ACCT_098044,0.066356,,
ACCT_098045,0.045730,,
ACCT_098047,0.038102,,
ACCT_098052,0.056112,,
ACCT_098055,0.050467,,
ACCT_098056,0.063823,,
ACCT_098059,0.063361,,
ACCT_098061,0.023149,,
ACCT_098063,0.028311,,
ACCT_098064,0.132195,,
ACCT_098072,0.054098,,
ACCT_098077,0.061243,,
ACCT_098078,0.104239,,
ACCT_098080,0.255773,,
ACCT_098082,0.028270,,
ACCT_098083,0.053382,,
ACCT_098087,0.020850,,
ACCT_098093,0.226944,,
ACCT_098096,0.034904,,
ACCT_098098,0.140875,,
ACCT_098111,0.072650,,
ACCT_098112,0.171423,,
ACCT_098114,0.010772,,
ACCT_098115,0.070021,,
ACCT_098116,0.052936,,
ACCT_098118,0.030903,,
ACCT_098122,0.106276,,
ACCT_098123,0.051341,,
ACCT_098124,0.060288,,
ACCT_098127,0.055851,,
ACCT_098128,0.024981,,
ACCT_098129,0.076267,,
ACCT_098134,0.069623,,
ACCT_098137,0.105869,,
ACCT_098138,0.040432,,
ACCT_098139,0.058003,,
ACCT_098140,0.134538,,
ACCT_098142,0.057610,,
ACCT_098143,0.035786,,
ACCT_098147,0.031847,,
ACCT_098150,0.120240,,
ACCT_098151,0.020693,,
